label,text,lemmatized_tokens
negative,нахуй Лешего на аву поставила? О_о,"['нахуй', 'леший', 'на', 'ава', 'ставить', 'о']"
neutral,По всем вопросам можно написать Юрий Черепанов и Григорий Фомин а так же по тел +7(964)461-26-28 Такого веселого и в то же время неадекватно - интеллигентного вы не найдете.,"['по', 'весь', 'вопрос', 'можно', 'писать', 'юрий::черепанов', 'и', 'григорий::фомин', 'а', 'так', 'же', 'по', 'тело', '964', '461', '26', '28', 'такой', 'веселый', 'и', 'в', 'тот', 'же', 'время', 'неадекватный', 'интеллигентный', 'вы', 'не', 'находить']"
neutral,последний литр чая был лишним ......всю ночь не спала!!!!!!))),"['последний', 'литр', 'чай', 'быть', 'лишний', '.....всю', 'ночь', 'не', 'спадать']"
positive,"Я доверяю немногим. Но эти немногие, мне реально дороги.","['я', 'доверять', 'немногое', 'но', 'этот', 'немногие', 'я', 'реальный', 'дорога']"
neutral,Рекомендация: перед просмотром вызвать скорую!))),"['рекомендация', 'перед', 'просмотр', 'вызывать', 'скорая']"
neutral,"""Вооруженные силы спасли меня, – заявил на днях в эфире государственного телевидения конгрессмен Иван Морейра. – Они спасли меня от жизни в условиях марксистской диктатуры. Пиночет спас жизнь целого поколения""","['вооружать', 'сила', 'спасать', 'я', 'заявлять', 'на', 'день', 'в', 'эфир', 'государственный', 'телевидение', 'конгрессмен', 'они', 'спасать', 'я', 'от', 'жизнь', 'в', 'условие', 'марксистский', 'диктатура', 'пиночет', 'спасать', 'жизнь', 'целый', 'поколение']"
positive,"Димон, в Дубаях еть крутой шейх, который на тебя смахивает)","['димон', 'в', 'дубаи', 'еть', 'крутой', 'шейх', 'который', 'на', 'ты', 'смахивать']"
skip,ПИДОР го скайп,"['пидор', '1-й', 'скайп']"
positive,чувак тупо лол___)) ахаххахаах,"['чувак', 'тупо', 'лол', 'ахаххаха']"
neutral,"Поняла меня,коза?)","['понимать', 'я', ',коз']"
neutral,Мистер Буч,[]
positive,Вот и моя первая выставка!,"['вот', 'и', 'мой', 'первый', 'выставка']"
negative,"Я жаловался на мусор в ростовских рощах и парках. Омск, я беру свои слова обратно...","['я', 'жаловаться', 'на', 'мусор', 'в', 'ростовский', 'роща', 'и', 'парк', 'я', 'брать', 'свой', 'слово', 'обратно']"
neutral,Про Шерхана =))),"['про', 'шерхать', '=']"
positive,"Кто-то заходит на мою страничку, с умилением смотрит на аватарку и искренне радуется, кто-то с психом открывает мою страницу и завистливо водит по ней мышкой, мечтая плюнуть в мою фотку, кто-то с грустью открывает и разговаривает с моими фотографиями... А ведь главное - это то, что равнодушных нет!! Я счастлива :-)","['кто-то', 'заходить', 'на', 'мой', 'страничка', 'с', 'умиление', 'смотреть', 'на', 'аватарка', 'и', 'искренне', 'радоваться', 'кто-то', 'с', 'псих', 'открывать', 'мой', 'страница', 'и', 'завистливо', 'водить', 'по', 'она', 'мышка', 'мечтать', 'плюнуть', 'в', 'мой', 'фотка', 'кто-то', 'с', 'грусть', 'открывать', 'и', 'разговаривать', 'с', 'мой', 'фотография', 'а', 'ведь', 'главное', 'это', 'то', 'что', 'равнодушный', 'нет', 'я', 'счастливый']"
neutral,"таааааааааааааак

приму в дар ВИРУС КАРД))))

вот и знаю, что хочу на новый год хД","['таааааааааааааак', 'принять', 'в', 'дар', 'вот', 'и', 'знать', 'что', 'хотеть', 'на', 'новый', 'год']"
neutral,ну как авп?,"['ну', 'как', 'авп']"
speech,"Привет красавица ;)
Линочка надеюсь я не ошиблась :)","['привет', 'красавица', 'линочка', 'надеяться', 'я', 'не', 'ошибиться']"
skip,З Днем Народження!!!😊,['😊']
neutral,"Я сегодня плохой парень - фотографирую в метро 
P.S. до сих пор снимать в метро запрещено, несмотря на то что, Полтавченко пообещал сегодня все исправить.","['я', 'сегодня', 'плохой', 'парень', 'фотографировать', 'в', 'метро', 'p.s.', 'до', 'сей', 'пора', 'снимать', 'в', 'метро', 'запрещать', 'несмотря', 'на', 'то', 'что', 'полтавченко', 'пообещать', 'сегодня', 'все', 'исправлять']"
neutral,"Улыбайтесь, господа! 
Все глупости мира делаются с серьезным выражением лица..","['улыбаться', 'господин', 'весь', 'глупость', 'мир', 'делать', 'с', 'серьезный', 'выражение', 'лица.']"
neutral,"Даже моя бабуля так не матерится, как он)))))","['даже', 'мой', 'бабуля', 'так', 'не', 'материться', 'как', 'он']"
speech,"С ДНЁМ РОЖДЕНИЯЯ!!
БЕЗГРАНИЧНОГО И НЕИСЧЕРПАЕМОГО ВДОХНОВЕНИЯ ТЕБЕ!!!!","['с', 'день', 'рождениий', 'безграничный', 'и', 'неисчерпаемый', 'вдохновение', 'ты']"
positive,После 6-ти часовой задержки в Бангкоке и второго захода на посадку- мы дома! Всем привет!,"['после', '6', 'часовой', 'задержка', 'в', 'бангкок', 'и', 'второй', 'заход', 'на', 'посадка', 'мы', 'дома', 'весь', 'привет']"
neutral,как тебе??,"['как', 'ты']"
neutral,"15. Случайно я встретила его в супермаркете. Zufällig ich ihm im Supermarkt . (zufällig – случайно) Пишу через habe. Но выдает ошибку! В чем проблема, подскажите!!!!!!!!","['15', 'случайно', 'я', 'встречать', 'он', 'в', 'супермаркетеотреть', 'zufällig', 'ich', 'ihm', 'im', 'zufällig', 'случайно', 'писать', 'через', 'habe', 'но', 'выдавать', 'ошибка', 'в', 'что', 'проблема', 'подсказать']"
speech,Большое спасибо!))Ето фейк)))Люблюкогда поздравляют5 раз в год),"['большой', 'спасибо', 'это', 'фейкать', 'люблюкогд', 'поздравляют5', 'раз', 'в', 'год']"
positive,"Друзья - это редкие драгоценности, они приносят тебе улыбку и радость. Они готовы выслушать тебя, когда тебе это нужно, они поддерживают тебя и открывают тебе свое сердце.©","['это', 'редкий', 'драгоценность', 'они', 'приносить', 'ты', 'улыбка', 'и', 'радость', 'они', 'готовый', 'выслушивать', 'ты', 'когда', 'ты', 'это', 'нужный', 'они', 'поддерживать', 'ты', 'и', 'открывать', 'ты', 'свой', 'сердцетраница', '©']"
skip,Заболiв!(((,['заболiв']
speech,"С ДНЁМ РОЖДЕНИЯ!!!!!ЖЕЛАЮ СЧАСТЬЯ,ЛЮБВИ,УДАЧИ И БЛАГОПОЛУЧИЯ!!!**","['с', 'день', 'рождение', 'желать', 'счастья', 'удача', 'и', 'благополучия!']"
skip,"- Мадам, я вчера слышал ваше пение...
- О, что вы! Я просто убивала время!
- Вы выбрали страшное оружие, мадам.","['я', 'вчера', 'слышать', 'ваш', 'пение', 'о', 'что', 'вы', 'я', 'просто', 'убивать', 'время', 'вы', 'выбирать', 'страшный', 'оружие', 'мадам']"
positive,"Всех, кто предал – прощаю!
Всем, кто ушел – желаю счастливого пути!
А тех, кто остался рядом со мной – ценю, люблю и уважаю.","['все', 'кто', 'предавать', 'прощать', 'все', 'кто', 'уходить', 'желать', 'счастливый', 'путь', 'а', 'тот', 'кто', 'оставаться', 'рядом', 'с', 'я', 'ценить', 'любить', 'и', 'уважать']"
negative,Ужассс извращёная девочка!,"['ужассс', 'извращёный', 'девочка']"
neutral,"Кто сегодня накормит всю семью шашлыком( пока папа на работе)🍗🍖🔥? 
Я и лошадь ,я и бык , я и баба и мужик 💪🏻","['кто', 'сегодня', 'кормить', 'весь', 'семья', 'шашлык', 'пока', 'папа', 'на', 'работа', '🍗🍖🔥', 'я', 'и', 'лошадь', ',е', 'и', 'бык', 'я', 'и', 'баба', 'и', 'мужик', '💪🏻']"
speech,Доброе))) Как ты?,"['добрый', 'как', 'ты']"
negative,"После сегодняшней ночи я еще больше тебя не навижу - тварь. Ты скорее сделаешь мне глубокий отсос, чем сломаешь меня.","['после', 'сегодняшний', 'ночь', 'я', 'еще', 'больше', 'ты', 'не', 'навидеть', 'тварь', 'ты', 'скорее', 'делать', 'я', 'глубокий', 'отсос', 'чем', 'сломать', 'я']"
skip,"Для каждого хулигана найдется такая девушка, с которой он будет пай-мальчиком...","['для', 'каждый', 'хулиган', 'находиться', 'такой', 'девушка', 'с', 'который', 'он', 'быть', 'пай-мальчикий']"
neutral,Планетарий,['планетарий']
neutral,Обязательно послушай,"['обязательно', 'послушать']"
speech,Всех с наступающим новым годом! Привет из субтропиков ),"['все', 'с', 'наступать', 'новый', 'год', 'привет', 'из', 'субтропики']"
neutral,"Иваныч и Аня Кононова зажигают ""Раз морозною зимой...""","['иваныч', 'и', 'аня::кононов', 'зажигать', 'раз', 'морозный', 'зима']"
positive,"[id27975702|Никита], Пффффффффффффффффффффффф ахахахахаха","['id27975702|никита', 'пффффффффффффффффффффффф', 'ахахахахах']"
neutral,"Заключение МРТ: Трансхондральный разрыв заднего рога медиального мениска .Повреждение задней крестообразной  связки левого коленного сустава(частичное повреждение) .Повреждение мышц подколенной ямки 1 степени.
Врач Гавриленко Б.С.                                   28.01.2013.","['заключение', 'мрт', 'трансхондральный', 'разрыв', 'задний', 'рог', 'медиальный', 'мениск', '.повреждение', 'задний', 'крестообразный', 'связка', 'левый', 'коленный', 'частичный', 'повреждение', 'повреждение', 'мышца', 'подколенный', 'ямка', '1', 'степень', 'врач', 'гавриленко', 'б', '28.01', '2013']"
neutral,Наш февраль.  22 градуса,"['наш', 'февраль', '22', 'градус']"
neutral,"Ещё одна уютная вещица для интерьера - панно ""Домики""  #соленоетесто #астана","['еще', 'один', 'уютный', 'вещица', 'для', 'интерьер', 'панно', '#соленоетесто', '#астан']"
positive,Все супер!!!,"['весь', 'супер']"
neutral,незабывай о сиськах))))),"['незабывать', 'о', 'сиська']"
neutral,По моему подходит для гимна нашей оппозиции )),"['по', 'мой', 'подходить', 'для', 'гимн', 'наш', 'оппозиция']"
neutral,"не будем рисковать ,но попытаемся))))","['не', 'быть', 'рисковать', ',но', 'попытаться']"
neutral,Ну вот и все,"['ну', 'вот', 'и', 'весь']"
neutral,"Кто знает, в какой гостинице Москвы лучше всего остановиться на месяц другой? Может уже есть какие-то протоптанные дорожки и спецпредложения по длительной аренде?","['кто', 'знать', 'в', 'какой', 'гостиница', 'москва', 'хорошо', 'все', 'останавливаться', 'на', 'месяц', 'другой', 'мочь', 'уже', 'быть', 'какой-то', 'протоптать', 'дорожка', 'и', 'спецпредложение', 'по', 'длительный', 'аренда']"
neutral,СОБИРАЮ ЗАКАЗ! ЦЕНА 40 ГРН. РАЗМЕР М-Л-ХЛ.,"['собирать', 'цена', '40', 'грн.', 'размер', 'м-л-хлийский']"
positive,"Ровно 3 месяца уже ,как уехал с Кривого!!!Считаю дни до отпуска ,скучаю за всеми безумно и хочу домой ))","['ровно', '3', 'месяц', 'уже', ',как', 'уезжать', 'с', 'считать', 'день', 'до', 'отпуск', ',скучать', 'за', 'все', 'безумно', 'и', 'хотеть', 'домой']"
positive,"ХОТЬ И ДЕНЕК СЕГОДНЯ ВЫДАЛСЯ КАКОЙ ТО ЕБАНУТЫЙ, Я РАД ЕМУ, ВЕДЬ Я ДОРОЖУ КАЖДОЙ МИНУТОЙ!","['хоть', 'и', 'денек', 'сегодня', 'выдаться', 'какой', 'тот', 'ебанутый', 'я', 'рад', 'он', 'ведь', 'я', 'дорожить', 'каждый', 'минута']"
negative,"И снова я разочаровался в людях. Сегодня вечером ехал со свадьбы, подвез 2 женщин за 150 руб. Еду обратно тормозит парень молодой - открываю окно - спрашиваю куда, ответил, что до Дьяконова (тормознул на Южке), но денег с собой нет, что мол приеду, возьму","['и', 'снова', 'я', 'разочаровываться', 'в', 'человек', 'сегодня', 'вечер', 'ехать', 'с', 'свадьба', 'подвозить', '1', 'женщина', 'за', '150', 'рубль', 'ехать', 'обратно', 'тормозить', 'парень', 'молодой', 'открывать', 'окно', 'спрашивать', 'куда', 'отвечать', 'что', 'до', 'тормознуть', 'на', 'но', 'деньги', 'с', 'себя', 'нет', 'что', 'молекула', 'приезжать', 'брать']"
positive,Ах..ха..ха!!! Какой малышь!!!! Свое не упустит!!! Бандит!!!!:))))))),"['ах..ха..х', 'какой', 'малышь', 'свой', 'не', 'упускать']"
neutral,"В четверг, 6 декабря, в американском штате Вашингтон в действие вступает новая поправка к законодательству, разрешающая лицам старше 21 года приобретать одну унцию (28,3 грамма) марихуаны в специальных точках продаж и использовать продукт в личных целях (не на публике). 2012","['в', 'четверг', '6', 'декабрь', 'в', 'американский', 'штат', 'вашингтон', 'в', 'действие', 'вступать', 'новый', 'поправка', 'к', 'законодательство', 'разрешающий', 'лицо', 'старший', '21', 'год', 'приобретать', 'один', 'унция', '28,3', 'грамм', 'марихуана', 'в', 'специальный', 'точка', 'продажа', 'и', 'использовать', 'продукт', 'в', 'личный', 'цель', 'не', 'на', 'публика', '2012']"
positive,ахахах!!!!!,['ахаха']
neutral,"Семь секретов счастливого человека.

1. Не беспокоиться о том, что думают о тебе окружающие. (Секрет Свободы)
2. Любая наша мысль обязательно материализуется. (Секрет Реальности)
3. Полюбите и примите своё тело. (Секрет Красоты)
4. Не осуждайте и не критикуйте себя и других. (Секрет Дружбы)
5. Дарите Любовь и не переделывайте Любимых. (Секрет Любви)
6. Научитесь сначала давать, а потом получать. (Секрет Богатства)
7. Не додумывайте за других, больше любите и радуйтесь. (Секрет Счастья)","['семь', 'секрет', 'счастливый', 'человек', '2', 'не', 'беспокоиться', 'о', 'то', 'что', 'думать', 'о', 'ты', 'окружающие', '2', 'любой', 'наш', 'мысль', 'обязательно', 'материализуться', '3', 'полюбить', 'и', 'принять', 'свой', 'тело', 'секрет', 'красота', '4', 'не', 'осуждать', 'и', 'не', 'критиковать', 'себя', 'и', 'другой', '5', 'дарить', 'любовь', 'и', 'не', 'переделывать', 'любимый', '6', 'научаться', 'сначала', 'давать', 'а', 'потом', 'получать', '7', 'не', 'додумывать', 'за', 'другой', 'более', 'любить', 'и', 'радоваться', 'секрет', 'счастье']"
negative,Вот так мы из тоталитарного советского прошлого с его анахронизмом в виде прописки попадаем в тоталитарное настоящее с крепостным правом в виде уголовной ответственности за нарушение правил прописки. И это вместо казалось бы необходимой отмены этого изжившего себя пережитка прошлого.,"['вот', 'так', 'мы', 'из', 'тоталитарный', 'советский', 'прошлое', 'с', 'он', 'анахронизм', 'в', 'вид', 'прописка', 'попадать', 'в', 'тоталитарный', 'настоящее', 'с', 'крепостной', 'право', 'в', 'вид', 'уголовный', 'ответственность', 'за', 'нарушение', 'правило', 'прописка', 'и', 'это', 'вместо', 'казаться', 'бы', 'необходимый', 'отмена', 'это', 'изживать', 'себя', 'пережиток', 'прошлое']"
neutral,продается комбо-усилитель и педаль для гитары...,"['продавать', 'комбо-усилитель', 'и', 'педаль', 'для', 'гитара']"
neutral,"А вы тоже когда начинаете засыпать дергаетесь, типа
споткнулся или упал куда-то?","['а', 'вы', 'тоже', 'когда', 'начинать', 'засыпать', 'дергаться', 'тип', 'спотыкаться', 'или', 'падать', 'куда-то']"
neutral,"Всё так же просто, идиоты не знают значение слов, которые они употребляют.","['все', 'так', 'же', 'просто', 'идиот', 'не', 'знать', 'значение', 'слово', 'который', 'они', 'употреблять']"
skip,давай шоб такого не було))),"['давать', 'шо', 'такой', 'не', 'було']"
speech,"Спасибо вам, девочки)","['спасибо', 'вы', 'девочка']"
neutral,в прошлом году LEGO официально стал самым крупным в мире производителем автомобильных шин,"['в', 'прошлый', 'год', 'lego', 'официально', 'становиться', 'самый', 'крупный', 'в', 'мир', 'производитель', 'автомобильный', 'шина']"
neutral,"Пожелайте мне кучи шмоток недорогих
не душной дороги
и вкусняшек море
аминь","['пожелать', 'я', 'куча', 'шмотка', 'недорогой', 'не', 'душный', 'дорога', 'и', 'вкусняшекать', 'море', 'аминь']"
neutral,Житомир | Известную российскую балерину Волочкову в Житомире встретил полупустой зал,"['житомир', '|', 'известный', 'российский', 'балерина', 'волочков', 'в', 'житомир', 'встречать', 'полупустой', 'зал']"
neutral,"Брат за брат, брат","['брат', 'за', 'брат', 'брат']"
neutral,Меня аватарку!,"['я', 'аватарка']"
positive,"Чорный ворон летит над головой и завёт меня за собой, знал что без тебя не просто жыть, я люблю тебя за всё, и знай ты едийствиная для меня)","['черный', 'ворона', 'лететь', 'над', 'голова', 'и', 'завёть', 'я', 'за', 'себя', 'знать', 'что', 'без', 'ты', 'не', 'просто', 'жыть', 'я', 'любить', 'ты', 'за', 'все', 'и', 'знать', 'ты', 'едийствиный', 'для', 'я']"
speech,С днём роджения!,"['с', 'день', 'роджение']"
neutral,"► Целуй свой экран, пока я online.©, ...","['►', 'целовать', 'свой', 'экран', 'пока', 'я', 'online.©']"
negative,"Из-за гавнистого интернета я не смог послушать по радио,как приготовить охуенный плов =\
до экзамена 13 часов.","['из-за', 'гавнисвать', 'интернет', 'я', 'не', 'мочь', 'послушать', 'по', 'радио,как', 'приготовить', 'охуенный', 'плов', '=', 'до', 'экзамен', '13', 'час']"
neutral,армииииииииииииииииииииииииииииииииииииииииииииииииин,['армииииииииииииииииииииииииииииииииииииииииииииииииин']
speech,"Вова, я поздравляю тебя С Днем Рождения! Счастья большого, удачи пожизне, любви! Чтобы сбылись все твои мечты!!!)))","['вова', 'я', 'поздравлять', 'ты', 'с', 'счастье', 'большой', 'удача', 'пожизна', 'любовь', 'чтобы', 'сбываться', 'весь', 'твой', 'мечта']"
neutral,Спустя 10 лет),"['спустя', '10', 'год']"
negative,"вся Киевская армия стоящая под украинскими флагами.
Горите в АДУ!!!!!!!!!!!!!","['весь', 'киевский', 'армия', 'стоять', 'под', 'украинский', 'флаг', 'гореть', 'в']"
skip,❥ Такую как я тебе не найти ❣,"['❥', 'такой', 'как', 'я', 'ты', 'не', 'находить', '❣']"
positive,эта классная такая),"['этот', 'классный', 'такой']"
positive,"В Абхазии хорошо, а дома лучше))) Все, с путешествиями покончено!","['в', 'абхазия', 'хороший', 'а', 'дома', 'хороший', 'все', 'с', 'путешествие', 'покончить']"
skip,класна авка...),"['класть', 'авка']"
skip,"Всех свадебных фотографов надо сжечь на большом костре. Всех, кроме одного - тот пусть сфотает, как будто я держу костер на ладошке.","['весь', 'свадебный', 'фотограф', 'надо', 'сжигать', 'на', 'большой', 'костер', 'все', 'кроме', 'один', 'тот', 'пусть', 'сфотать', 'как', 'будто', 'я', 'держать', 'костер', 'на', 'ладошка']"
neutral,"только первая серия 8го сезона и сразу - волчанка, сэр! ыыыыыы","['только', 'первый', 'серия', '8-й', 'сезон', 'и', 'сразу', 'волчанка', 'сэр', 'ыыыыы']"
neutral,Предвыборный ролик Жириновского это прикол 2012 осёл,"['предвыборный', 'ролик', 'жириновский', 'это', 'прикол', '2012', 'осел']"
speech,С Днём Рождения:),"['с', 'день']"
positive,просил машинку...?получай...из Белорусии...с любовью...кактайся на здоровье))))))),"['просить', 'машинку.', 'получай...из', 'белорусии..', 'любовью.', '.кактаться', 'на', 'здоровье']"
skip,"Если скромность действительно украшает, то мы с тобой просто уроды.","['если', 'скромность', 'действительно', 'украшать', 'то', 'мы', 'с', 'ты', 'просто', 'урод']"
neutral,а где фото с Нового года?)),"['а', 'где', 'фото', 'с', 'новый', 'год']"
neutral,ЖЕНЬКА~ЖМЕНЬКА!!!))),"['женька', '~']"
skip,Да это же проделки Сатаны . . .,"['да', 'это', 'же', 'проделка']"
neutral,реже падают в колодец,"['редко', 'падать', 'в', 'колодец']"
skip,зенит - печенён!!!,"['зенит', 'печеня']"
speech,С Днюхой братишка Пивыч)):D,"['с', 'днюхой', 'братишка']"
positive,Спасибо Деду за победу!,"['спасибо::дед', 'за', 'победа']"
skip,"сидят в камере зоофил, педофил, некрофил и экстримал. зоофил- ""сейчас бы кошечку"". педофил- ""маленькую"". некрофил- ""мёртвенькую"". экстримал тихо в углу: ""мяу!""))))))","['сидеть', 'в', 'камера', 'зоофила', 'педофила', 'некрофить', 'и', 'экстрималийский', 'зоофила', 'сейчас', 'бы', 'кошечка', 'педофила', 'маленький', 'некрофила', 'мёртвенький', 'экстримать', 'тихо', 'в', 'угол', 'мяу']"
